timestamp,air_temp,process_temp,rpm,torque,tool_wear,anomaly,score,status
2026-05-14 19:50:43,300.1,309.6,1616,45.1,114,False,0.1386,Normal
2026-05-14 19:50:43,300.1,313.5,1625,34.7,238,True,-0.0146,ANOMALY DETECTED
2026-05-14 19:50:43,298.9,308.2,1769,41.9,149,False,0.0986,Normal
2026-05-14 19:50:43,302.4,312.5,1555,33.4,3,False,0.0311,Normal
2026-05-14 19:50:43,298.7,311.2,1806,24.0,82,False,0.0776,Normal
2026-05-14 19:50:44,300.2,309.8,1582,52.8,233,False,0.0428,Normal
2026-05-14 19:50:44,300.1,310.5,1478,50.8,211,False,0.0988,Normal
2026-05-14 19:50:44,300.6,313.1,1534,33.7,146,False,0.0624,Normal
2026-05-14 19:50:44,299.8,310.5,1740,30.1,142,False,0.1178,Normal
2026-05-14 19:50:45,300.3,309.0,1419,36.3,172,False,0.1382,Normal
2026-05-14 19:50:45,299.7,308.7,1519,23.2,182,False,0.0855,Normal
2026-05-14 19:50:45,304.5,313.8,1622,43.6,36,True,-0.016,ANOMALY DETECTED
2026-05-14 19:50:45,300.7,311.9,1577,36.9,71,False,0.1218,Normal
2026-05-14 19:50:46,301.5,310.9,1381,68.8,57,False,0.0491,Normal
2026-05-14 19:50:46,301.5,312.6,1496,41.6,103,False,0.0895,Normal
2026-05-14 19:50:46,298.6,309.7,1610,44.4,103,False,0.1356,Normal
2026-05-14 19:50:46,300.0,309.6,1526,36.6,150,False,0.163,Normal
2026-05-14 19:50:47,302.1,310.5,1454,23.3,25,False,0.0498,Normal
2026-05-14 19:50:47,299.6,311.0,1692,40.7,40,False,0.098,Normal
2026-05-14 19:50:47,301.6,312.8,1575,31.4,90,False,0.0769,Normal
2026-05-14 19:50:47,303.3,312.6,1541,31.6,171,False,0.0595,Normal
2026-05-14 19:50:47,299.8,309.9,1554,27.5,245,False,0.0503,Normal
2026-05-14 19:50:48,298.5,307.4,1665,45.4,170,False,0.0606,Normal
2026-05-14 19:50:48,299.3,311.3,1519,55.5,228,False,0.0101,Normal
2026-05-14 19:50:48,300.7,310.7,1692,39.9,65,False,0.1227,Normal
2026-05-14 19:50:48,297.6,308.3,1574,27.6,250,False,0.0147,Normal
2026-05-14 19:50:49,302.7,312.3,1337,27.0,157,False,0.0472,Normal
2026-05-14 19:50:49,299.8,309.5,1359,46.9,199,False,0.1195,Normal
2026-05-14 19:50:49,300.2,309.4,1447,29.2,233,False,0.0559,Normal
2026-05-14 19:50:49,300.5,309.5,1641,30.3,221,False,0.0607,Normal
2026-05-14 19:50:50,298.2,307.6,1679,39.5,174,False,0.0722,Normal
2026-05-14 19:50:50,298.2,309.9,1536,36.4,250,False,0.0574,Normal
2026-05-14 19:50:50,300.6,312.2,1437,29.2,26,False,0.0533,Normal
2026-05-14 19:50:50,299.4,307.5,1542,8.4,118,False,0.0344,Normal
2026-05-14 19:50:51,302.5,312.9,1220,39.1,172,False,0.0116,Normal
2026-05-14 19:50:51,298.9,308.9,1781,51.9,192,False,0.0665,Normal
2026-05-14 19:50:51,302.0,310.8,1505,47.6,115,False,0.1291,Normal
2026-05-14 19:50:51,300.0,310.9,1611,39.3,206,False,0.1161,Normal
2026-05-14 19:50:51,303.1,313.8,1993,25.3,206,True,-0.0523,ANOMALY DETECTED
2026-05-14 19:50:52,298.3,308.0,1618,34.1,35,False,0.0992,Normal
2026-05-14 19:50:52,300.4,312.0,1407,39.9,240,False,0.0303,Normal
2026-05-14 19:50:52,300.6,311.2,1338,39.5,153,False,0.1137,Normal
2026-05-14 19:50:52,297.4,308.5,1602,40.1,20,False,0.109,Normal
2026-05-14 19:50:53,301.6,312.1,1571,47.6,246,False,0.0209,Normal
2026-05-14 19:50:53,300.2,311.1,1356,42.1,224,False,0.0551,Normal
2026-05-14 19:50:53,299.4,307.9,1385,28.7,49,False,0.0664,Normal
2026-05-14 19:50:53,299.4,309.6,1815,51.2,58,False,0.0808,Normal
2026-05-14 19:50:54,303.8,313.8,1623,52.8,189,True,-0.0055,ANOMALY DETECTED
2026-05-14 19:50:54,298.9,308.8,1444,38.1,200,False,0.1252,Normal
2026-05-14 19:50:54,301.2,312.3,1472,29.7,174,False,0.0876,Normal
2026-05-14 19:50:54,300.4,311.4,1556,32.3,151,False,0.1316,Normal
2026-05-14 19:50:55,301.0,312.1,1460,59.4,109,False,0.0507,Normal
2026-05-14 19:50:55,301.4,310.2,1782,60.2,129,False,0.0574,Normal
2026-05-14 19:50:55,296.6,305.7,1269,25.1,220,True,-0.0806,ANOMALY DETECTED
2026-05-14 19:50:55,300.9,311.7,1329,36.1,130,False,0.1005,Normal
2026-05-14 19:50:55,302.6,313.3,1496,57.0,1,True,-0.022,ANOMALY DETECTED
2026-05-14 19:50:56,298.7,309.1,2028,18.7,133,False,0.0434,Normal
2026-05-14 19:50:56,296.0,305.7,1634,24.5,10,True,-0.0652,ANOMALY DETECTED
2026-05-14 19:50:56,303.7,313.8,1413,31.9,41,True,-0.0183,ANOMALY DETECTED
2026-05-14 19:50:56,297.8,307.4,1448,51.2,204,False,0.0623,Normal
2026-05-14 19:50:57,302.1,313.8,1635,47.4,164,False,0.0331,Normal
2026-05-14 19:50:57,300.4,309.5,1653,37.7,196,False,0.1299,Normal
2026-05-14 19:50:57,296.0,306.4,1478,34.4,180,True,-0.0151,ANOMALY DETECTED
2026-05-14 19:50:57,304.1,313.8,1461,34.0,132,False,0.0098,Normal
2026-05-14 19:50:58,297.9,305.7,1504,49.3,59,False,0.0329,Normal
2026-05-14 19:50:58,298.0,309.4,1582,42.1,56,False,0.1336,Normal
2026-05-14 19:50:58,295.3,305.7,1986,43.6,202,True,-0.0928,ANOMALY DETECTED
2026-05-14 19:50:58,299.7,307.2,1740,44.6,101,False,0.0586,Normal
2026-05-14 19:50:59,300.5,309.4,1666,48.8,212,False,0.0639,Normal
2026-05-14 19:50:59,300.6,308.1,1311,42.7,251,False,0.0141,Normal
2026-05-14 19:50:59,296.9,307.3,1627,51.4,128,False,0.0383,Normal
2026-05-14 19:50:59,299.0,308.4,1383,58.4,11,False,0.0563,Normal
2026-05-14 19:51:00,298.0,308.2,1479,28.9,24,False,0.0753,Normal
2026-05-14 19:51:00,296.2,305.7,1842,39.3,129,True,-0.0444,ANOMALY DETECTED
2026-05-14 19:51:00,298.1,308.1,1355,27.9,140,False,0.0802,Normal
2026-05-14 19:51:00,301.4,313.4,1592,53.6,7,True,-0.0005,ANOMALY DETECTED
2026-05-14 19:51:01,298.3,308.8,1504,37.1,165,False,0.1436,Normal
2026-05-14 19:51:01,300.3,311.8,1847,40.6,84,False,0.0751,Normal
2026-05-14 19:51:01,301.4,311.1,1307,46.6,38,False,0.0774,Normal
2026-05-14 19:51:01,296.6,305.7,1547,42.2,118,True,-0.0082,ANOMALY DETECTED
2026-05-14 19:51:02,299.7,309.5,1404,38.8,229,False,0.0673,Normal
2026-05-14 19:51:02,301.3,311.9,1194,26.9,140,False,0.0577,Normal
2026-05-14 19:51:02,302.1,311.6,1824,53.8,134,False,0.0569,Normal
2026-05-14 19:51:02,300.6,308.8,1462,41.1,233,False,0.0547,Normal
2026-05-14 19:51:03,298.0,308.4,1555,45.7,112,False,0.1283,Normal
2026-05-14 19:51:03,301.4,313.8,1651,32.0,33,False,0.024,Normal
2026-05-14 19:51:03,300.5,311.4,1409,46.1,247,False,0.0676,Normal
2026-05-14 19:51:03,297.0,310.0,1753,47.7,192,False,0.0392,Normal
2026-05-14 19:51:04,304.5,311.5,1680,52.6,144,False,0.0321,Normal
2026-05-14 19:51:04,300.6,309.0,1605,42.6,172,False,0.1184,Normal
2026-05-14 19:51:04,300.5,312.0,1898,27.3,55,False,0.0384,Normal
2026-05-14 19:51:04,300.3,310.6,1283,30.9,187,False,0.0742,Normal
2026-05-14 19:51:05,300.8,311.3,1754,49.9,211,False,0.0558,Normal
2026-05-14 19:51:05,299.4,310.4,1550,40.0,162,False,0.1487,Normal
2026-05-14 19:51:05,300.3,310.8,1514,52.9,230,False,0.0271,Normal
2026-05-14 19:51:06,298.2,305.7,1634,41.8,120,False,0.0328,Normal
2026-05-14 19:51:06,300.4,311.2,1610,43.3,184,False,0.1296,Normal
2026-05-14 19:51:06,298.6,309.1,1566,32.1,110,False,0.1471,Normal
2026-05-14 19:51:06,299.6,309.2,1529,43.4,137,False,0.1453,Normal
2026-05-14 19:51:07,298.6,307.9,1531,27.6,157,False,0.0991,Normal
2026-05-14 19:51:07,301.1,308.8,1416,42.6,156,False,0.1285,Normal
2026-05-14 19:51:07,298.4,306.5,1507,44.6,134,False,0.081,Normal
2026-05-14 19:51:07,299.4,311.5,1620,45.9,132,False,0.1112,Normal
2026-05-14 19:51:08,301.8,310.8,1295,44.0,131,False,0.0851,Normal
2026-05-14 19:51:08,300.4,310.8,1739,18.7,95,False,0.0907,Normal
2026-05-14 19:51:08,299.8,307.3,1473,26.3,190,False,0.0486,Normal
2026-05-14 19:51:08,295.3,305.7,1761,28.4,234,True,-0.0945,ANOMALY DETECTED
2026-05-14 19:51:09,297.5,308.0,1686,51.1,201,False,0.0423,Normal
2026-05-14 19:51:09,298.7,307.6,1503,44.4,244,False,0.0394,Normal
2026-05-14 19:51:09,297.2,307.4,1747,39.6,228,True,-0.0122,ANOMALY DETECTED
2026-05-14 19:51:09,297.3,306.0,1741,44.2,168,True,-0.0043,ANOMALY DETECTED
2026-05-14 19:51:10,300.5,311.2,1391,37.6,135,False,0.1397,Normal
2026-05-14 19:51:10,299.7,311.2,1376,34.4,187,False,0.1021,Normal
2026-05-14 19:51:10,299.2,307.8,1905,25.3,18,False,0.014,Normal
2026-05-14 19:51:10,301.6,312.1,1365,34.0,70,False,0.082,Normal
2026-05-14 19:51:11,298.3,307.9,1601,27.5,48,False,0.0836,Normal
2026-05-14 19:51:11,302.5,313.8,1579,50.3,116,False,0.0221,Normal
2026-05-14 19:51:11,302.5,313.8,1222,37.0,92,False,0.0018,Normal
2026-05-14 19:51:11,300.1,308.7,1585,45.6,87,False,0.1219,Normal
2026-05-14 19:51:12,297.6,310.0,1457,48.3,87,False,0.1222,Normal
2026-05-14 19:51:12,299.4,308.2,1503,25.6,100,False,0.0974,Normal
2026-05-14 19:51:12,300.0,308.5,1388,48.1,197,False,0.1034,Normal
2026-05-14 19:51:12,301.9,313.8,1899,27.1,213,True,-0.02,ANOMALY DETECTED
2026-05-14 19:51:13,299.9,311.1,1541,42.3,157,False,0.1399,Normal
2026-05-14 19:51:13,299.9,308.7,1596,37.5,93,False,0.1346,Normal
2026-05-14 19:51:13,299.6,308.7,1620,29.7,150,False,0.1206,Normal
2026-05-14 19:51:13,300.4,310.7,1468,34.2,43,False,0.1271,Normal
2026-05-14 19:51:14,298.2,309.6,1672,35.0,179,False,0.1164,Normal
2026-05-14 19:51:14,301.2,311.0,1510,57.2,191,False,0.0878,Normal
2026-05-14 19:51:14,297.6,307.0,1191,32.9,69,False,0.0104,Normal
2026-05-14 19:51:14,300.0,310.3,1523,38.5,5,False,0.1271,Normal
2026-05-14 19:51:15,299.9,309.7,1477,63.5,68,False,0.0834,Normal
2026-05-14 19:51:15,302.0,310.3,1555,55.2,58,False,0.0842,Normal
2026-05-14 19:51:15,300.6,312.4,1594,46.4,147,False,0.0731,Normal
2026-05-14 19:51:15,303.6,311.8,1307,37.8,195,False,0.0529,Normal
2026-05-14 19:51:15,303.1,312.4,1532,42.9,123,False,0.0809,Normal
2026-05-14 19:51:16,298.4,310.1,1357,37.2,159,False,0.1171,Normal
2026-05-14 19:51:16,299.2,308.2,1474,41.4,178,False,0.1231,Normal
2026-05-14 19:51:16,297.3,305.7,1736,42.9,142,False,0.0067,Normal
2026-05-14 19:51:16,299.6,311.0,1273,53.1,198,False,0.0479,Normal
2026-05-14 19:51:17,297.7,308.8,1299,38.0,7,False,0.0579,Normal
2026-05-14 19:51:17,299.7,309.8,1361,54.1,239,False,0.0439,Normal
2026-05-14 19:51:17,299.4,310.6,2050,35.7,225,True,-0.0087,ANOMALY DETECTED
2026-05-14 19:51:17,302.3,312.3,1358,62.7,94,False,0.0172,Normal
2026-05-14 19:51:18,297.9,308.8,1570,53.2,219,False,0.0308,Normal
2026-05-14 19:51:18,298.3,310.1,1475,39.4,22,False,0.1219,Normal
2026-05-14 19:51:18,302.4,312.7,1704,21.6,59,False,0.024,Normal
2026-05-14 19:51:18,298.7,306.6,1820,35.6,110,False,0.0596,Normal
2026-05-14 19:51:19,297.0,305.7,1801,37.4,10,True,-0.0379,ANOMALY DETECTED
2026-05-14 19:51:19,301.2,310.4,1700,35.4,203,False,0.1208,Normal
2026-05-14 19:51:19,301.6,312.1,1609,48.0,15,False,0.0511,Normal
2026-05-14 19:51:19,299.5,308.8,1588,41.4,235,False,0.0571,Normal
2026-05-14 19:51:19,298.1,309.2,1694,42.3,43,False,0.1148,Normal
2026-05-14 19:51:20,301.7,312.0,1680,57.5,11,True,-0.0018,ANOMALY DETECTED
2026-05-14 19:51:20,299.8,309.5,1833,44.5,166,False,0.1113,Normal
2026-05-14 19:51:20,298.7,309.7,1713,34.7,112,False,0.1331,Normal
2026-05-14 19:51:20,297.6,306.3,1333,57.8,20,True,-0.0167,ANOMALY DETECTED
2026-05-14 19:51:21,297.7,308.6,1476,39.0,81,False,0.1427,Normal
2026-05-14 19:51:21,298.8,308.5,1318,39.8,231,False,0.0302,Normal
2026-05-14 19:51:21,300.3,311.1,1814,39.1,54,False,0.0887,Normal
2026-05-14 19:51:21,298.9,310.3,1531,51.0,2,False,0.0911,Normal
2026-05-14 19:51:22,295.8,305.7,1530,46.4,10,True,-0.0524,ANOMALY DETECTED
2026-05-14 19:51:22,302.1,311.4,1760,49.8,216,False,0.0382,Normal
2026-05-14 19:51:22,299.9,312.6,1417,46.6,35,False,0.0545,Normal
2026-05-14 19:51:22,296.8,307.7,1467,39.5,241,False,0.0219,Normal
2026-05-14 19:51:23,297.5,308.8,1375,33.5,88,False,0.1029,Normal
2026-05-14 19:51:23,295.3,305.7,1626,54.5,119,True,-0.0886,ANOMALY DETECTED
2026-05-14 19:51:23,300.9,309.0,1583,24.4,64,False,0.0921,Normal
2026-05-14 19:51:23,298.3,307.3,1356,38.8,9,False,0.0553,Normal
2026-05-14 19:51:23,301.5,313.5,1594,44.9,173,False,0.0569,Normal
2026-05-14 19:51:24,301.1,309.9,1172,35.5,181,False,0.0866,Normal
2026-05-14 19:51:24,297.1,307.6,1404,21.7,18,False,0.0,Normal
2026-05-14 19:51:24,300.5,310.2,1487,43.4,46,False,0.1486,Normal
2026-05-14 19:51:24,300.8,312.8,1480,27.6,47,False,0.0433,Normal
2026-05-14 19:51:25,301.6,313.8,1496,53.7,196,False,0.0293,Normal
2026-05-14 19:51:25,300.3,310.7,1692,36.4,7,False,0.0866,Normal
2026-05-14 19:51:25,302.0,310.8,1704,40.5,194,False,0.1156,Normal
2026-05-14 19:51:25,300.9,311.4,1627,51.1,119,False,0.1012,Normal
2026-05-14 19:51:26,301.2,312.7,1614,50.6,60,False,0.0471,Normal
2026-05-14 19:51:26,295.3,305.7,1318,30.4,61,True,-0.0847,ANOMALY DETECTED
2026-05-14 19:51:26,299.7,310.6,1653,31.9,126,False,0.1393,Normal
2026-05-14 19:51:26,299.7,310.3,1417,33.3,78,False,0.1322,Normal
2026-05-14 19:51:27,301.4,311.7,1668,56.9,27,False,0.0285,Normal
2026-05-14 19:51:27,298.9,308.5,1488,40.2,154,False,0.1495,Normal
2026-05-14 19:51:27,298.8,309.2,1313,43.2,6,False,0.0795,Normal
2026-05-14 19:51:27,302.8,312.3,1596,47.1,156,False,0.0649,Normal
2026-05-14 19:51:27,299.0,307.3,1701,39.0,251,False,0.0035,Normal
2026-05-14 19:51:28,298.9,309.4,1453,45.7,99,False,0.1589,Normal
2026-05-14 19:51:28,297.3,309.3,1691,41.2,122,False,0.1092,Normal
2026-05-14 19:51:28,295.6,305.7,1358,44.7,25,True,-0.0673,ANOMALY DETECTED
2026-05-14 19:51:28,299.3,307.1,1318,30.3,107,False,0.0432,Normal
2026-05-14 19:51:29,297.0,306.7,1247,43.0,107,False,0.0085,Normal
2026-05-14 19:51:29,302.0,311.7,1392,32.6,93,False,0.1049,Normal
2026-05-14 19:51:29,300.5,307.1,1471,56.4,199,False,0.0296,Normal
2026-05-14 19:51:29,299.8,308.5,1551,24.6,139,False,0.0881,Normal
2026-05-14 19:51:30,298.2,311.0,1692,40.1,223,False,0.0236,Normal
2026-05-14 19:51:30,299.8,310.7,1662,48.9,63,False,0.1016,Normal
2026-05-14 19:51:30,300.7,310.1,1774,47.2,175,False,0.0999,Normal
2026-05-14 19:51:30,298.3,310.0,1672,44.9,214,False,0.0724,Normal
2026-05-14 19:51:31,301.1,310.4,1553,21.6,121,False,0.1047,Normal
2026-05-14 19:51:31,301.1,311.7,1400,36.3,141,False,0.1236,Normal
2026-05-14 19:51:31,299.9,309.8,1627,60.4,123,False,0.0942,Normal
2026-05-14 19:51:31,300.5,312.7,1566,33.7,36,False,0.0665,Normal
2026-05-14 19:51:32,302.4,313.8,1739,23.4,168,False,0.0099,Normal
2026-05-14 19:51:32,295.8,306.3,1571,47.5,12,True,-0.045,ANOMALY DETECTED
2026-05-14 19:51:32,300.8,310.1,1243,34.1,29,False,0.0727,Normal
2026-05-14 19:51:32,298.3,307.8,1540,66.7,139,False,0.023,Normal
2026-05-14 19:51:32,298.2,307.2,1529,34.7,34,False,0.0782,Normal
2026-05-14 19:51:33,301.3,313.8,1437,26.7,233,True,-0.0338,ANOMALY DETECTED
2026-05-14 19:51:33,304.1,313.8,1350,53.2,194,True,-0.0198,ANOMALY DETECTED
2026-05-14 19:51:33,300.9,312.4,1177,37.2,153,False,0.0363,Normal
2026-05-14 19:51:33,299.5,309.5,1479,49.0,241,False,0.058,Normal
2026-05-14 19:51:34,297.9,310.1,1292,40.2,253,False,0.0111,Normal
2026-05-14 19:51:34,300.8,310.4,1725,31.4,93,False,0.1258,Normal
2026-05-14 19:51:34,295.8,305.7,1562,46.1,204,True,-0.052,ANOMALY DETECTED
2026-05-14 19:51:34,300.3,310.9,1226,47.7,47,False,0.0705,Normal
2026-05-14 19:51:35,297.7,307.7,1569,40.7,41,False,0.111,Normal
2026-05-14 19:51:35,297.8,306.0,1343,33.9,189,False,0.0119,Normal
2026-05-14 19:51:35,296.8,310.6,1632,37.2,36,False,0.0596,Normal
2026-05-14 19:51:35,300.7,309.4,1384,51.9,36,False,0.094,Normal
2026-05-14 19:51:36,300.2,310.6,1516,44.4,177,False,0.1485,Normal
2026-05-14 19:51:36,301.2,312.0,1437,44.4,65,False,0.1061,Normal
2026-05-14 19:51:36,298.4,308.0,1729,46.1,201,False,0.0566,Normal
2026-05-14 19:51:36,300.9,310.1,1758,35.3,173,False,0.1187,Normal
2026-05-14 19:51:36,303.9,313.8,1546,38.8,167,False,0.0357,Normal
2026-05-14 19:51:37,300.5,309.9,1246,35.7,105,False,0.0967,Normal
2026-05-14 19:51:37,301.4,312.4,1374,41.3,26,False,0.0426,Normal
2026-05-14 19:51:37,299.1,311.3,1463,26.5,188,False,0.0906,Normal
2026-05-14 19:51:37,298.5,309.1,1548,26.1,110,False,0.1196,Normal
2026-05-14 19:51:38,299.2,309.5,1665,42.1,150,False,0.1364,Normal
2026-05-14 19:51:38,300.1,309.6,1530,22.5,106,False,0.113,Normal
2026-05-14 19:51:38,298.9,309.7,1766,28.5,18,False,0.078,Normal
2026-05-14 19:51:38,298.7,309.2,1635,38.8,20,False,0.1147,Normal
2026-05-14 19:51:39,301.5,308.2,1539,40.1,246,False,0.0402,Normal
2026-05-14 19:51:39,297.1,306.4,1385,41.6,224,True,-0.0039,ANOMALY DETECTED
2026-05-14 19:51:39,298.0,306.0,1337,52.4,76,False,0.0072,Normal
2026-05-14 19:51:39,299.8,309.5,1482,38.5,106,False,0.1633,Normal
2026-05-14 19:51:40,297.7,309.1,1414,48.8,11,False,0.1011,Normal
2026-05-14 19:51:40,300.3,308.0,1354,44.7,94,False,0.0983,Normal
2026-05-14 19:51:40,302.7,312.8,1530,46.6,25,False,0.0275,Normal
2026-05-14 19:51:40,299.6,310.9,1365,32.4,20,False,0.079,Normal
2026-05-14 19:51:40,301.5,311.9,1457,33.0,219,False,0.0536,Normal
2026-05-14 19:51:41,299.4,309.6,1569,32.0,138,False,0.1508,Normal
2026-05-14 19:51:41,300.6,310.9,1557,47.1,119,False,0.1263,Normal
2026-05-14 19:51:41,299.6,311.8,1504,41.1,66,False,0.1166,Normal
2026-05-14 19:51:41,302.2,312.9,1525,53.8,87,False,0.0389,Normal
2026-05-14 19:51:42,300.0,310.6,2005,37.5,211,False,0.0524,Normal
2026-05-14 19:51:42,300.2,312.5,1281,53.0,217,True,-0.0187,ANOMALY DETECTED
2026-05-14 19:51:42,296.7,306.8,1708,54.7,146,True,-0.0151,ANOMALY DETECTED
2026-05-14 19:51:42,298.4,310.6,1715,50.2,171,False,0.0772,Normal
2026-05-14 19:51:43,302.6,312.9,1746,36.4,233,True,-0.0225,ANOMALY DETECTED
2026-05-14 19:51:43,298.3,309.4,1276,30.8,243,False,0.0083,Normal
2026-05-14 19:51:43,303.6,313.3,1625,52.1,68,False,0.0,Normal
2026-05-14 19:51:43,295.9,305.7,1452,23.8,99,True,-0.0638,ANOMALY DETECTED
2026-05-14 19:51:44,304.1,313.4,1685,42.2,47,True,-0.0064,ANOMALY DETECTED
2026-05-14 19:51:44,298.9,307.9,1671,43.6,250,False,0.0179,Normal
2026-05-14 19:51:44,296.6,305.7,1652,40.4,123,True,-0.0135,ANOMALY DETECTED
2026-05-14 19:51:44,296.5,306.7,1639,26.5,16,True,-0.0161,ANOMALY DETECTED
2026-05-14 19:51:44,300.8,311.7,1919,41.0,127,False,0.0681,Normal
2026-05-14 19:51:45,303.2,313.8,1513,32.5,91,False,0.0373,Normal
2026-05-14 19:51:45,299.6,310.5,1455,32.0,87,False,0.1323,Normal
2026-05-14 19:51:45,300.6,309.7,1658,20.3,201,False,0.0689,Normal
2026-05-14 19:51:45,297.1,307.4,1393,55.8,158,False,0.0425,Normal
2026-05-14 19:51:46,301.9,311.5,1641,52.1,230,False,0.0193,Normal
2026-05-14 19:51:46,304.5,313.8,1423,44.1,176,False,0.0132,Normal
2026-05-14 19:51:46,301.5,310.8,1331,47.3,20,False,0.0856,Normal
2026-05-14 19:51:46,299.1,310.4,1500,24.7,25,False,0.0837,Normal
2026-05-14 19:51:47,300.6,309.9,1673,38.7,91,False,0.1324,Normal
2026-05-14 19:51:47,300.2,313.8,1600,42.7,202,False,0.0542,Normal
2026-05-14 19:51:47,299.7,310.9,1449,20.6,200,False,0.0763,Normal
2026-05-14 19:51:47,298.6,307.0,1429,21.7,35,False,0.0225,Normal
2026-05-14 19:51:47,301.6,310.9,1267,45.3,227,False,0.0225,Normal
2026-05-14 19:51:48,301.1,312.3,1523,22.6,194,False,0.0479,Normal
2026-05-14 19:51:48,300.4,311.7,1933,34.9,148,False,0.0689,Normal
2026-05-14 19:51:48,302.3,313.3,1445,40.8,139,False,0.0607,Normal
2026-05-14 19:51:48,298.5,308.9,1432,49.5,34,False,0.1149,Normal
2026-05-14 19:51:49,300.8,310.0,1634,47.0,108,False,0.1088,Normal
2026-05-14 19:51:49,300.2,311.7,1479,47.7,143,False,0.1144,Normal
2026-05-14 19:51:49,304.1,312.1,1672,45.8,163,False,0.0456,Normal
2026-05-14 19:51:49,298.9,309.6,1596,46.4,206,False,0.1055,Normal
2026-05-14 19:51:50,298.0,307.8,1571,49.9,27,False,0.0771,Normal
2026-05-14 19:51:50,299.4,309.2,1717,40.0,33,False,0.1085,Normal
2026-05-14 19:51:50,299.5,308.8,1762,44.7,238,False,0.0216,Normal
2026-05-14 19:51:50,302.0,313.8,1921,31.0,79,True,-0.0002,ANOMALY DETECTED
2026-05-14 19:51:50,301.3,311.5,1615,37.3,19,False,0.0917,Normal
2026-05-14 19:51:51,301.1,308.0,1702,34.2,127,False,0.093,Normal
2026-05-14 19:51:51,297.9,307.1,1677,44.4,92,False,0.0676,Normal
2026-05-14 19:51:51,297.0,308.8,1819,36.7,128,False,0.0671,Normal
2026-05-14 19:51:51,298.4,309.9,1672,35.2,19,False,0.1033,Normal
2026-05-14 19:51:52,300.6,311.5,1411,35.7,88,False,0.1264,Normal
2026-05-14 19:51:52,300.5,312.8,1603,49.8,102,False,0.0509,Normal
2026-05-14 19:51:52,299.1,306.3,1689,31.8,140,False,0.0606,Normal
2026-05-14 19:51:52,300.4,312.0,1384,41.4,137,False,0.1023,Normal
2026-05-14 19:51:52,297.8,307.7,1287,51.7,64,False,0.0409,Normal
2026-05-14 19:51:53,298.0,308.3,1643,48.0,179,False,0.0883,Normal
2026-05-14 19:51:53,300.0,308.6,1322,31.7,128,False,0.1031,Normal
2026-05-14 19:51:53,298.0,309.4,1642,45.5,24,False,0.0976,Normal
2026-05-14 19:51:53,299.2,306.3,1244,28.9,84,False,0.0053,Normal
2026-05-14 19:51:53,302.3,312.3,1347,52.5,115,False,0.0549,Normal
2026-05-14 19:51:54,299.8,310.4,1425,62.5,105,False,0.0774,Normal
2026-05-14 19:51:54,300.8,311.0,1702,38.2,168,False,0.1234,Normal
2026-05-14 19:51:54,297.5,308.0,1632,26.5,249,True,-0.0091,ANOMALY DETECTED
2026-05-14 19:51:54,299.6,309.1,1638,9.4,15,False,0.0352,Normal
2026-05-14 19:51:55,299.9,310.9,1498,47.8,171,False,0.1289,Normal
2026-05-14 19:51:55,296.3,305.7,1414,41.5,224,True,-0.0453,ANOMALY DETECTED
2026-05-14 19:51:55,300.6,311.2,1578,51.6,56,False,0.0946,Normal
2026-05-14 19:51:55,301.2,311.0,1416,40.9,12,False,0.1081,Normal
2026-05-14 19:51:55,303.0,310.6,1806,44.0,0,False,0.0219,Normal
2026-05-14 19:51:56,297.5,305.7,1194,23.7,139,True,-0.0355,ANOMALY DETECTED
2026-05-14 19:51:56,297.9,308.3,1444,17.2,178,False,0.0547,Normal
2026-05-14 19:51:56,299.1,307.3,1626,24.5,88,False,0.0668,Normal
2026-05-14 19:51:56,298.9,308.3,1402,28.4,175,False,0.0883,Normal
2026-05-14 19:51:57,302.5,310.6,2016,28.2,234,True,-0.0269,ANOMALY DETECTED
2026-05-14 19:51:57,304.4,313.8,1714,27.6,180,True,-0.0176,ANOMALY DETECTED
2026-05-14 19:51:57,298.3,308.8,1572,33.6,149,False,0.1344,Normal
2026-05-14 19:51:57,298.2,307.2,1763,30.5,138,False,0.0641,Normal
2026-05-14 19:51:57,301.0,310.5,1253,40.2,100,False,0.0925,Normal
2026-05-14 19:51:58,300.2,308.4,1792,35.3,49,False,0.0775,Normal
2026-05-14 19:51:58,296.2,307.8,1635,34.8,62,False,0.0106,Normal
2026-05-14 19:51:58,299.6,309.3,1442,49.8,134,False,0.1411,Normal
2026-05-14 19:51:58,297.2,307.2,1258,50.0,31,True,-0.0044,ANOMALY DETECTED
2026-05-14 19:51:58,299.1,310.3,1219,44.3,130,False,0.0823,Normal
2026-05-14 19:51:59,302.2,312.3,1606,42.6,7,False,0.043,Normal
2026-05-14 19:51:59,302.0,313.0,1517,15.3,98,False,0.0053,Normal
2026-05-14 19:51:59,300.6,307.9,1351,38.5,162,False,0.0817,Normal
2026-05-14 19:51:59,298.0,307.1,1540,35.6,106,False,0.0924,Normal
2026-05-14 19:52:00,302.8,311.7,1826,50.8,147,False,0.0532,Normal
2026-05-14 19:52:00,301.8,310.6,1468,35.4,150,False,0.1508,Normal
2026-05-14 19:52:00,298.9,307.0,1620,44.4,182,False,0.0692,Normal
2026-05-14 19:52:00,296.6,305.7,1580,24.2,191,True,-0.037,ANOMALY DETECTED
2026-05-14 19:52:00,301.2,311.1,1900,51.8,2,False,0.0082,Normal
